server_id,hostname,role,timestamp,cpu_usage,memory_usage,network_in,network_out,response_time,is_anomaly,anomaly_type
SRV-007,server-007,Web Server,2026-01-01 08:30:00,59.880837774599314,66.82501059137017,279.8366342692777,133.58676264637438,54.143035860517145,0,NONE
SRV-008,server-008,Database Server,2026-01-01 08:30:00,67.7023370374864,80.31061540962205,178.62724586758495,96.4053784980797,83.36053944206786,0,NONE
SRV-009,server-009,App Server,2026-01-01 08:30:00,62.92821235872295,71.68054265401116,133.44204931449258,88.3253423409038,64.00658243199062,0,NONE
SRV-010,server-010,Web Server,2026-01-01 08:30:00,58.53788397234155,66.52453084999308,183.55134496105586,87.03504256886377,46.790949925256186,0,NONE
SRV-011,server-011,Database Server,2026-01-01 08:30:00,65.83866669909789,80.7975423259061,169.92496772833152,90.3300002444866,73.37315687566391,0,NONE
SRV-012,server-012,App Server,2026-01-01 08:30:00,71.88836524045897,74.79539496702289,171.91539980058005,83.67836465390616,61.4846557749125,0,NONE
SRV-001,server-001,Web Server,2026-01-01 08:35:00,61.21298166238968,66.08779706170097,158.38570755761972,87.54159355988267,52.429641936831956,0,NONE
SRV-002,server-002,Database Server,2026-01-01 08:35:00,67.83264836017658,80.76119795044852,137.24726856723868,104.63593242129326,80.92596090599653,0,NONE
SRV-003,server-003,App Server,2026-01-01 08:35:00,72.14544991017236,76.62088701894598,140.98337408262734,88.52583770798286,65.52597665378312,0,NONE
SRV-004,server-004,Web Server,2026-01-01 08:35:00,64.78764086632016,65.3785317810787,219.55440875927138,119.55394052573256,53.567559717021645,0,NONE
SRV-005,server-005,Database Server,2026-01-01 08:35:00,66.75422477223646,76.35266507898226,135.2057813372115,66.56748322783942,74.91461344064977,0,NONE
SRV-006,server-006,App Server,2026-01-01 08:35:00,66.7356001193999,74.15166513557395,179.64025553451796,133.29864880925973,60.923867187090075,0,NONE
SRV-007,server-007,Web Server,2026-01-01 08:35:00,63.336024757685365,67.45367056600551,262.8770521678777,148.75587428559007,44.50399005260364,0,NONE
SRV-008,server-008,Database Server,2026-01-01 08:35:00,71.42690274363456,81.88549951602488,181.84824097353655,95.88755566233928,74.97676769679227,0,NONE
SRV-009,server-009,App Server,2026-01-01 08:35:00,66.9002404619314,72.50648693766408,156.59302516063778,121.20761685410805,55.11564241777171,0,NONE
SRV-010,server-010,Web Server,2026-01-01 08:35:00,66.00659181817498,67.23966492057251,185.20920063538017,96.59573149668022,37.649011675394156,0,NONE
SRV-011,server-011,Database Server,2026-01-01 08:35:00,65.31715188332849,83.1747254199023,185.6448508294015,73.17035325570126,66.94909727927434,0,NONE
SRV-012,server-012,App Server,2026-01-01 08:35:00,66.31542223090216,77.3182861526203,185.04370387646924,122.31116856446968,57.84863673517625,0,NONE
SRV-001,server-001,Web Server,2026-01-01 08:40:00,58.859177601702065,66.94152327120777,185.45182144314234,62.69130913864498,43.48533180701304,0,NONE
SRV-002,server-002,Database Server,2026-01-01 08:40:00,64.73469850345819,80.75555107776862,155.40654752642027,78.44097433810975,74.63589687596948,0,NONE
SRV-003,server-003,App Server,2026-01-01 08:40:00,70.79807529235931,77.32488600458332,160.41119396101394,116.75975965526555,59.856627618541005,0,NONE
SRV-004,server-004,Web Server,2026-01-01 08:40:00,61.1500479536375,66.98880100748792,218.13426486347896,133.42848841909222,50.551605426160236,0,NONE
SRV-005,server-005,Database Server,2026-01-01 08:40:00,66.52487575426453,78.48760112953312,123.99492175566972,46.65850292660556,71.10118924390798,0,NONE
SRV-006,server-006,App Server,2026-01-01 08:40:00,69.07616594553471,76.5160994460442,154.1236751787523,94.37089131243506,59.97933147955917,0,NONE
SRV-007,server-007,Web Server,2026-01-01 08:40:00,60.207095620811074,70.79748348303724,259.5703694276044,134.2786343026785,42.90942320539506,0,NONE
SRV-008,server-008,Database Server,2026-01-01 08:40:00,69.6555911261008,83.43862132973453,152.72247731087901,94.22653678084075,75.29569511928538,0,NONE
SRV-009,server-009,App Server,2026-01-01 08:40:00,67.98015394384844,71.98774807547763,134.64339513526406,51.46524782238706,54.48844043341606,0,NONE
SRV-010,server-010,Web Server,2026-01-01 08:40:00,67.7574662079952,67.124911315584,193.7350297835819,79.11909668911063,42.386634935229914,0,NONE
SRV-011,server-011,Database Server,2026-01-01 08:40:00,70.54080117746632,81.80197065794796,180.64051173845854,96.58822794895018,74.09171789035295,0,NONE
SRV-012,server-012,App Server,2026-01-01 08:40:00,75.25728539531131,75.07272506752682,192.0258221134857,94.88214739482503,64.66273373979287,0,NONE
SRV-001,server-001,Web Server,2026-01-01 08:45:00,66.41611461306263,66.5319370902468,177.6443571804664,91.76842423314976,53.38644832563368,0,NONE
SRV-002,server-002,Database Server,2026-01-01 08:45:00,70.5231167746907,80.54654855772877,134.17163252442572,35.984128751031164,82.2990431947658,0,NONE
SRV-003,server-003,App Server,2026-01-01 08:45:00,76.00993776650287,75.27779638618095,146.0849665430606,95.0593912864401,59.41768786992572,0,NONE
SRV-004,server-004,Web Server,2026-01-01 08:45:00,66.52470249928625,63.77482150082746,219.4057284342634,129.94461398437198,53.81458456075603,0,NONE
SRV-005,server-005,Database Server,2026-01-01 08:45:00,68.21593284793805,77.30620214113216,124.40463072910514,61.890535365519064,74.3663716660776,0,NONE
SRV-006,server-006,App Server,2026-01-01 08:45:00,68.07010225229249,76.59891413774773,167.22577998725703,113.258638147968,57.005877906294806,0,NONE
SRV-007,server-007,Web Server,2026-01-01 08:45:00,58.28925793598654,70.13110431168982,267.9231289833791,155.6828323230821,44.46985991503929,0,NONE
SRV-008,server-008,Database Server,2026-01-01 08:45:00,69.60505435952832,82.51935762925149,173.2192812640157,86.88795707356633,82.51069181898806,0,NONE
SRV-009,server-009,App Server,2026-01-01 08:45:00,65.55066735169125,71.41097714986101,150.78049221208664,86.05517724411553,60.116266365345595,0,NONE
SRV-010,server-010,Web Server,2026-01-01 08:45:00,62.68115164103786,66.72936799575437,196.30436063400538,134.55227724132888,44.052558193088245,0,NONE
SRV-011,server-011,Database Server,2026-01-01 08:45:00,63.53493455373203,80.70767990682812,180.68433086278648,137.00133824529217,71.6011118741152,0,NONE
SRV-012,server-012,App Server,2026-01-01 08:45:00,70.11323891854168,72.45196268003848,177.20540772704297,129.51556697795715,63.40533563922969,0,NONE
SRV-001,server-001,Web Server,2026-01-01 08:50:00,60.44303232050283,63.49077621779605,168.28098777875388,75.42066822725683,48.35839303906641,0,NONE
SRV-002,server-002,Database Server,2026-01-01 08:50:00,67.13746105774914,77.63786620357118,151.77703471986646,103.55225960446596,75.11285533461782,0,NONE
SRV-003,server-003,App Server,2026-01-01 08:50:00,71.56855606510172,72.79561391997497,168.19580890489385,62.605644975757166,57.27618223431908,0,NONE
SRV-004,server-004,Web Server,2026-01-01 08:50:00,63.841730512092624,61.3494096019772,239.88260543245048,142.48813989077732,49.61877995138108,0,NONE
SRV-005,server-005,Database Server,2026-01-01 08:50:00,66.76911358792486,76.10910721903637,132.0126395991148,67.94999907855043,72.41729090758031,0,NONE
SRV-006,server-006,App Server,2026-01-01 08:50:00,67.14163073085103,73.94875283098042,171.37466976120294,89.95646977289667,59.62373647345299,0,NONE
SRV-007,server-007,Web Server,2026-01-01 08:50:00,62.654376587745176,68.2241292854973,275.50788700797045,129.1688066422386,45.52457756228594,0,NONE
SRV-008,server-008,Database Server,2026-01-01 08:50:00,71.29944026671915,81.19526798199266,165.84762255164,61.47119678151773,83.10080401285276,0,NONE
SRV-009,server-009,App Server,2026-01-01 08:50:00,67.19101742605595,70.83143099331976,150.55137129229686,83.05037713277204,64.84415109547845,0,NONE
SRV-010,server-010,Web Server,2026-01-01 08:50:00,67.46123614642201,65.06064651783672,194.07821062530112,95.12072286052886,50.080249833246896,0,NONE
SRV-011,server-011,Database Server,2026-01-01 08:50:00,68.96325959185023,82.36217706796523,174.54628409017946,84.97839527285844,73.52370317979737,0,NONE
SRV-012,server-012,App Server,2026-01-01 08:50:00,72.91807200719906,76.7514725313517,157.92208959979584,64.97853494839016,63.6987279107841,0,NONE
SRV-001,server-001,Web Server,2026-01-01 08:55:00,61.55244854674599,66.89690470302234,152.17604416623382,102.14134016277478,59.206727259507424,0,NONE
SRV-002,server-002,Database Server,2026-01-01 08:55:00,70.76150293366473,80.99326353417696,121.52042379717427,37.85810983368195,85.10232542349033,0,NONE
SRV-003,server-003,App Server,2026-01-01 08:55:00,70.19879321214357,76.59962507475689,145.13292870042034,109.46390050508413,65.47669068218214,0,NONE
SRV-004,server-004,Web Server,2026-01-01 08:55:00,61.211296070166895,64.37595365700567,228.06485343667367,112.9712013388136,58.71227700372461,0,NONE
SRV-005,server-005,Database Server,2026-01-01 08:55:00,61.471663782190866,77.39930160440079,129.32292383261546,83.4708002177959,77.62091209929807,0,NONE
SRV-006,server-006,App Server,2026-01-01 08:55:00,65.46670918347199,74.50113703311081,168.91604578809265,85.21399293518904,64.28058079841203,0,NONE
SRV-007,server-007,Web Server,2026-01-01 08:55:00,60.09703258639512,68.1461739447168,296.8697804279708,206.3660030628595,51.441719016548504,0,NONE
SRV-008,server-008,Database Server,2026-01-01 08:55:00,71.58830501413327,81.38239440775409,180.37994732385798,116.60717401557926,91.08905498917748,0,NONE
SRV-009,server-009,App Server,2026-01-01 08:55:00,69.38452302302838,71.32489873715386,146.8175384094823,62.95240764652509,66.56515929096159,0,NONE
SRV-010,server-010,Web Server,2026-01-01 08:55:00,67.88404626773037,64.47404856867777,192.90780943328022,81.288415548894,51.503125607244314,0,NONE
SRV-011,server-011,Database Server,2026-01-01 08:55:00,70.8560412857667,79.67538264942289,169.12435411647107,69.98538624697517,77.56092709415137,0,NONE
SRV-012,server-012,App Server,2026-01-01 08:55:00,73.93996969915507,73.1961753015744,175.57152791664691,92.69545297039498,71.87275465411884,0,NONE
SRV-001,server-001,Web Server,2026-01-01 09:00:00,63.45351787203429,63.74035227016218,174.82659089631306,74.7397668789983,57.29068435854195,0,NONE
SRV-002,server-002,Database Server,2026-01-01 09:00:00,71.97958133283561,77.31991401906832,144.23572069641085,76.39784780241129,86.13253007587485,0,NONE
SRV-003,server-003,App Server,2026-01-01 09:00:00,78.52668466487144,73.84766857309471,160.16917072077075,118.37909935767905,66.5440796100506,0,NONE
SRV-004,server-004,Web Server,2026-01-01 09:00:00,64.37564248852279,62.19095887708143,247.40851195021423,98.80151408082679,54.08697000389075,0,NONE
SRV-005,server-005,Database Server,2026-01-01 09:00:00,70.00050871949755,75.51668686735617,141.10558437479395,72.3548739621991,76.8249121308866,0,NONE
SRV-006,server-006,App Server,2026-01-01 09:00:00,74.14488280332893,73.40657917788947,179.7811185459809,100.44931846437096,63.75269570899936,0,NONE
SRV-007,server-007,Web Server,2026-01-01 09:00:00,65.34684093988808,66.39273283481864,295.66592651005095,196.83765193881524,50.9235607178803,0,NONE
SRV-008,server-008,Database Server,2026-01-01 09:00:00,73.2711770320319,81.93433906417339,183.0440651461175,111.97602059499076,85.42888653989704,0,NONE
SRV-009,server-009,App Server,2026-01-01 09:00:00,66.60656799836777,72.83601235946186,162.5542350532105,86.90497533946615,64.00399286761198,0,NONE
SRV-010,server-010,Web Server,2026-01-01 09:00:00,64.56575565975669,67.92781278875712,212.4958545445521,147.46909658172663,48.98548805751891,0,NONE
SRV-011,server-011,Database Server,2026-01-01 09:00:00,67.98650896516068,83.84112475609088,193.87834832356864,87.44612089055718,81.40773322710282,0,NONE
SRV-012,server-012,App Server,2026-01-01 09:00:00,72.17971655149461,76.3722886945344,204.5210773421903,114.10228830903365,69.88092050394953,0,NONE
SRV-001,server-001,Web Server,2026-01-01 09:05:00,58.88896112669053,64.96239703681033,184.71356645962328,119.03832074828034,54.953361511146916,0,NONE
SRV-002,server-002,Database Server,2026-01-01 09:05:00,68.17817653139372,81.3390986483537,169.30208186254183,113.95612283641412,81.6317556436071,0,NONE
SRV-003,server-003,App Server,2026-01-01 09:05:00,73.77554021058528,76.8873580047275,174.10169594040292,113.3574789678473,62.34516920245699,0,NONE
SRV-004,server-004,Web Server,2026-01-01 09:05:00,67.99966193737484,65.10226872987072,255.4452728648354,147.9759328680163,54.586802043754545,0,NONE
SRV-005,server-005,Database Server,2026-01-01 09:05:00,69.45903614385917,78.60782476307536,133.51395058263768,69.64802357921236,76.3753270289967,0,NONE
SRV-006,server-006,App Server,2026-01-01 09:05:00,73.37874822956081,76.0030793792618,180.4442531920343,73.21933065827464,57.900494468269926,0,NONE
SRV-007,server-007,Web Server,2026-01-01 09:05:00,66.29731749378611,67.77314320931438,294.2494803078467,167.09921412859572,49.73998247175382,0,NONE
SRV-008,server-008,Database Server,2026-01-01 09:05:00,77.7776381011654,81.68326696815913,178.4927457384482,113.45570026371323,88.56437683229791,0,NONE
SRV-009,server-009,App Server,2026-01-01 09:05:00,72.68014967627033,73.06191217796948,155.23734914717582,111.93256035068958,66.96008348614814,0,NONE
SRV-010,server-010,Web Server,2026-01-01 09:05:00,72.98985458429786,66.32998257440275,216.78697522896414,75.67642168103008,51.522749470429204,0,NONE
SRV-011,server-011,Database Server,2026-01-01 09:05:00,100.0,80.30771433279105,196.81584533203312,86.5652400170106,87.1697160023203,1,CPU_SPIKE
SRV-012,server-012,App Server,2026-01-01 09:05:00,100.0,74.68387259721058,193.91551342188092,102.8596582529975,81.9239969113651,1,CPU_SPIKE
SRV-001,server-001,Web Server,2026-01-01 09:10:00,100.0,63.49379187039999,187.09911781145766,104.59504812856294,72.41100018077475,1,CPU_SPIKE
SRV-002,server-002,Database Server,2026-01-01 09:10:00,100.0,77.67266751618493,155.37175448838406,82.57204499972212,100.8920978012546,1,CPU_SPIKE
SRV-003,server-003,App Server,2026-01-01 09:10:00,100.0,76.14680451782795,166.67968162618962,64.7449027359481,88.68273692410156,1,CPU_SPIKE
SRV-004,server-004,Web Server,2026-01-01 09:10:00,100.0,64.10431302990686,252.62093065473366,166.70105105837334,84.39007052642117,1,CPU_SPIKE
SRV-005,server-005,Database Server,2026-01-01 09:10:00,100.0,77.49221239973535,148.04338573281763,89.44928478041773,106.49824300638912,1,CPU_SPIKE
SRV-006,server-006,App Server,2026-01-01 09:10:00,100.0,74.13740838692624,183.9248475591803,84.0000078023157,95.13759472599666,1,CPU_SPIKE
SRV-007,server-007,Web Server,2026-01-01 09:10:00,100.0,68.6369751589859,307.7480009565131,117.82293713561688,81.09798432376846,1,CPU_SPIKE
SRV-008,server-008,Database Server,2026-01-01 09:10:00,100.0,81.74205726685162,191.8238487193342,105.61011186844561,118.19332020646792,1,CPU_SPIKE
SRV-009,server-009,App Server,2026-01-01 09:10:00,69.7272676770146,71.4107697996242,171.0452042267786,107.05372979573522,62.13409065485709,0,NONE
SRV-010,server-010,Web Server,2026-01-01 09:10:00,69.58150825376586,67.80678636187896,213.59087890280668,98.03436880986109,52.23527477831488,0,NONE
SRV-011,server-011,Database Server,2026-01-01 09:10:00,71.90831730313326,82.96423948342715,194.98739750577084,102.91291178867503,80.93517624912705,0,NONE
SRV-012,server-012,App Server,2026-01-01 09:10:00,76.30750087989492,75.7869992276125,201.32184095128088,134.25281368941756,70.42232814374265,0,NONE
SRV-001,server-001,Web Server,2026-01-01 09:15:00,62.48199379386401,66.11259089697742,185.58932318688755,116.58423105538822,57.37558023029588,0,NONE
SRV-002,server-002,Database Server,2026-01-01 09:15:00,71.62423923145003,81.02226378415398,162.6050470399868,116.42144581744915,83.64454315277487,0,NONE
SRV-003,server-003,App Server,2026-01-01 09:15:00,75.57146392531855,78.55144074783557,174.43923612405132,99.0578694186052,62.76727417929419,0,NONE
SRV-004,server-004,Web Server,2026-01-01 09:15:00,62.99346182786515,67.57310826510529,250.32829081228311,152.30505246375662,56.24722246452939,0,NONE
SRV-005,server-005,Database Server,2026-01-01 09:15:00,67.49106070344088,80.44287563376164,142.22008841651711,55.87461467558688,81.9110265252121,0,NONE
SRV-006,server-006,App Server,2026-01-01 09:15:00,70.50442573455007,77.50730497784227,181.00251986235725,137.15979616101941,65.22676719519417,0,NONE
SRV-007,server-007,Web Server,2026-01-01 09:15:00,64.77957347944795,69.53060437449989,295.8795351168534,120.35813701187675,49.73386229146638,0,NONE
SRV-008,server-008,Database Server,2026-01-01 09:15:00,76.67057868393562,82.32606494787544,184.5406840023866,86.12733475771192,85.5863209504568,0,NONE
SRV-009,server-009,App Server,2026-01-01 09:15:00,71.20764433660591,72.96850468253665,158.47448923737443,78.85439868302245,63.020667712297396,0,NONE
SRV-010,server-010,Web Server,2026-01-01 09:15:00,68.21507066962813,66.47672325852861,192.02599977072836,119.8569618441408,45.836332799601394,0,NONE
SRV-011,server-011,Database Server,2026-01-01 09:15:00,67.30206181206651,82.51373734041313,173.94652477535925,62.95525418731883,75.77589854203738,0,NONE
SRV-012,server-012,App Server,2026-01-01 09:15:00,72.07396989716558,74.39694678802904,202.17813652919293,95.19566274351409,65.47948916814468,0,NONE
SRV-001,server-001,Web Server,2026-01-01 09:20:00,61.37983051685239,64.45138577195141,195.8015548952447,94.42302217445287,53.436787149347175,0,NONE
SRV-002,server-002,Database Server,2026-01-01 09:20:00,71.48857874706697,78.90531244006742,167.02751381351325,118.08367227550738,79.0458151491575,0,NONE
SRV-003,server-003,App Server,2026-01-01 09:20:00,76.88740178483718,77.21901847446301,170.71486848058558,73.13125381820137,57.8564452312436,0,NONE
SRV-004,server-004,Web Server,2026-01-01 09:20:00,64.69597795614253,66.33724230030631,249.45383698413883,124.77331700048879,47.10912230798513,0,NONE
SRV-005,server-005,Database Server,2026-01-01 09:20:00,66.56322909196038,78.80834003467403,147.31487238501305,59.7795417262611,65.79952033799975,0,NONE
SRV-006,server-006,App Server,2026-01-01 09:20:00,68.09689438897958,75.91415210935207,185.30710390420302,116.27539253544008,56.3923689819574,0,NONE
SRV-007,server-007,Web Server,2026-01-01 09:20:00,62.4116809369517,70.15870579508632,317.30031559942097,139.94230301033102,40.323409440779514,0,NONE
SRV-008,server-008,Database Server,2026-01-01 09:20:00,71.17574924975871,84.23592504474051,206.99131287696946,152.34427413063875,75.63936494313585,0,NONE
SRV-009,server-009,App Server,2026-01-01 09:20:00,66.7237781617289,73.13211315156818,167.12088471346644,101.07540121391709,56.89003392721457,0,NONE
SRV-010,server-010,Web Server,2026-01-01 09:20:00,66.40339101244315,67.79289868753614,220.50990754944982,162.70282661334295,41.392102813454926,0,NONE
SRV-011,server-011,Database Server,2026-01-01 09:20:00,66.15007775908761,84.39064834351082,198.10473137751873,97.0391294931846,71.46655709581762,0,NONE
SRV-012,server-012,App Server,2026-01-01 09:20:00,69.5460875028472,77.3682665361204,187.32598852815207,77.82924304435328,64.93053034350243,0,NONE
SRV-001,server-001,Web Server,2026-01-01 09:25:00,59.937962514485065,67.54130335182806,181.05014115616478,113.03575340822195,53.49549431728977,0,NONE
SRV-002,server-002,Database Server,2026-01-01 09:25:00,68.09827115333442,83.31803548549743,164.28126574290485,87.86108978800209,79.1882030792342,0,NONE
SRV-003,server-003,App Server,2026-01-01 09:25:00,76.1789671239321,78.52621985083248,163.22748198114147,82.1605087789037,59.97773438444371,0,NONE
SRV-004,server-004,Web Server,2026-01-01 09:25:00,68.87086838816714,64.53916000790994,237.30057006532962,140.78743606313492,55.32742132280508,0,NONE
SRV-005,server-005,Database Server,2026-01-01 09:25:00,70.59273638933095,79.75216913060953,130.75325892933247,55.46384145031797,74.51517381866645,0,NONE
SRV-006,server-006,App Server,2026-01-01 09:25:00,70.44527760130146,78.28106282199046,175.8490970974707,74.99769327104146,57.6174953919468,0,NONE
SRV-007,server-007,Web Server,2026-01-01 09:25:00,64.22143213060224,71.57734963161741,291.4195071068623,201.5673476925273,46.26455055937491,0,NONE
SRV-008,server-008,Database Server,2026-01-01 09:25:00,71.98659040688068,84.4628969031413,167.04594126867565,61.5092966079196,84.26773630754072,0,NONE
SRV-009,server-009,App Server,2026-01-01 09:25:00,67.52900600198382,74.05450989609747,144.22046181568726,59.00738272895086,65.9338703245494,0,NONE
SRV-010,server-010,Web Server,2026-01-01 09:25:00,65.94438145292426,68.25429463740068,211.52153586584365,77.05245716106849,47.978220677976395,0,NONE
SRV-011,server-011,Database Server,2026-01-01 09:25:00,70.08139399451741,86.51220942882044,177.86303818075422,90.3247112318459,77.48594011460435,0,NONE
SRV-012,server-012,App Server,2026-01-01 09:25:00,74.93962711313449,79.30063032360118,188.1252960914362,107.29575497934526,71.60488301464619,0,NONE
SRV-001,server-001,Web Server,2026-01-01 09:30:00,63.85428129668203,68.1151439267809,166.41844859863608,76.26342790652299,57.85875366611803,0,NONE
SRV-002,server-002,Database Server,2026-01-01 09:30:00,68.6285195994551,80.06302363666977,129.24731963074953,90.78603670736742,86.39872382123174,0,NONE
SRV-003,server-003,App Server,2026-01-01 09:30:00,74.25320290343439,76.80708860946274,140.59185486428925,62.19604678993608,68.31156030929316,0,NONE
SRV-004,server-004,Web Server,2026-01-01 09:30:00,67.9425674691975,65.01774812775722,223.45643234703095,137.65554944685798,65.7512996979542,0,NONE
SRV-005,server-005,Database Server,2026-01-01 09:30:00,70.22418839522912,77.3845379501195,123.07128014841868,87.53879546069605,86.53832215069382,0,NONE
SRV-006,server-006,App Server,2026-01-01 09:30:00,71.23076213292174,74.51345642315151,166.5972908261578,102.37441583361377,68.05022115994451,0,NONE
SRV-007,server-007,Web Server,2026-01-01 09:30:00,65.97015771554946,68.4475477271236,292.6454459118358,173.73418701148063,52.77017619331407,0,NONE
SRV-008,server-008,Database Server,2026-01-01 09:30:00,75.08624585387166,83.10273448727594,179.7057554568567,131.2891288686235,86.23855335388342,0,NONE
SRV-009,server-009,App Server,2026-01-01 09:30:00,71.46635737365797,72.63230602324018,152.11362350164114,84.721398897413,64.15223293935524,0,NONE
SRV-010,server-010,Web Server,2026-01-01 09:30:00,72.12336441075436,65.33756039254389,206.00840824638158,121.12721009098578,44.58650995896099,0,NONE
SRV-011,server-011,Database Server,2026-01-01 09:30:00,70.87083942952573,81.41431921853504,190.94444877505936,134.80332970263535,72.95966296327252,0,NONE
SRV-012,server-012,App Server,2026-01-01 09:30:00,79.65489902131172,73.59981395306636,192.01112370852678,93.84860581026602,71.34913875005999,0,NONE
SRV-001,server-001,Web Server,2026-01-01 09:35:00,68.69961255707709,63.98709076870768,181.21871813992885,118.96262329657742,57.474178023142315,0,NONE
SRV-002,server-002,Database Server,2026-01-01 09:35:00,75.33029234053126,79.56553336303216,158.8635971779371,110.85358004416436,83.7301113950683,0,NONE
SRV-003,server-003,App Server,2026-01-01 09:35:00,77.20184576893386,76.0035203928795,165.00490596826484,117.72077548719223,64.04110350954755,0,NONE
SRV-004,server-004,Web Server,2026-01-01 09:35:00,69.5720188063192,62.89300602622635,238.14337126996898,114.86731286870646,50.660664501007034,0,NONE
SRV-005,server-005,Database Server,2026-01-01 09:35:00,70.76953690245308,76.38706026274207,128.32873829427413,94.25698395358461,70.88436971384165,0,NONE
SRV-006,server-006,App Server,2026-01-01 09:35:00,73.41892239657952,73.51633141782489,155.2571140423301,66.24107754024973,58.15892683553194,0,NONE
SRV-007,server-007,Web Server,2026-01-01 09:35:00,66.07804067912998,68.02781745262848,276.9390714653347,111.13554753664326,47.32857229224412,0,NONE
SRV-008,server-008,Database Server,2026-01-01 09:35:00,70.7015089388509,82.87731181818306,175.52221487174592,97.85941082967233,82.42077287571706,0,NONE
SRV-009,server-009,App Server,2026-01-01 09:35:00,68.1115687677661,70.49725151640926,173.64626141052278,80.41860176661022,63.81480039997554,0,NONE
SRV-010,server-010,Web Server,2026-01-01 09:35:00,65.49303758067194,64.1371303120928,232.8122852726217,138.3669271676291,52.737064747038616,0,NONE
SRV-011,server-011,Database Server,2026-01-01 09:35:00,66.16583697963787,81.18471491086912,223.2923344852072,85.8636398422682,81.83575741080153,0,NONE
SRV-012,server-012,App Server,2026-01-01 09:35:00,72.162972231568,74.47422559313216,210.8298969963138,76.67868489633973,73.58821283730539,0,NONE
SRV-001,server-001,Web Server,2026-01-01 09:40:00,61.87873415369195,65.18674305653327,187.91671184368707,85.46649729156891,56.20809483457356,0,NONE
SRV-002,server-002,Database Server,2026-01-01 09:40:00,68.23460179060018,80.40753461806757,169.5781697338383,97.26114496454996,83.4921465687399,0,NONE
SRV-003,server-003,App Server,2026-01-01 09:40:00,73.18526426995064,77.16316044489953,173.63864560905446,94.35009395919178,59.97464585957492,0,NONE
SRV-004,server-004,Web Server,2026-01-01 09:40:00,65.98542373396629,66.28814358419774,229.58507711562032,124.26695475380663,49.14291450001167,0,NONE
SRV-005,server-005,Database Server,2026-01-01 09:40:00,68.41839440070878,78.8202885641509,130.24792590248563,84.05189950674321,74.73127694852693,0,NONE
SRV-006,server-006,App Server,2026-01-01 09:40:00,69.27864654654569,75.24477025231784,166.03887165423305,75.16536267787862,59.54169752550945,0,NONE
SRV-007,server-007,Web Server,2026-01-01 09:40:00,60.83757114639969,67.27135276705357,279.7297481939823,163.68810701592082,42.1677390368599,0,NONE
SRV-008,server-008,Database Server,2026-01-01 09:40:00,70.83258515496877,79.47835304604263,172.3969596594635,97.87964207431125,81.67781825004164,0,NONE
SRV-009,server-009,App Server,2026-01-01 09:40:00,67.93081143943559,69.28085010308631,140.34010919417483,102.89757367167428,62.345975930593234,0,NONE
SRV-010,server-010,Web Server,2026-01-01 09:40:00,66.8379484107621,62.68703217811855,192.89122190632438,139.1680877736713,47.25182972089004,0,NONE
SRV-011,server-011,Database Server,2026-01-01 09:40:00,65.77042434577479,78.71734789931618,173.74002041587562,59.51055714947808,77.91332616697755,0,NONE
SRV-012,server-012,App Server,2026-01-01 09:40:00,71.29143379012278,74.54006614021804,191.76141544621032,106.88810612939206,69.72338831039421,0,NONE
SRV-001,server-001,Web Server,2026-01-01 09:45:00,61.99642146164073,63.243140279246795,184.7672760922783,123.3786478410525,55.32949689857318,0,NONE
SRV-002,server-002,Database Server,2026-01-01 09:45:00,65.97475765556122,79.17214707753767,143.84076390290315,82.75910608907341,85.79795044795492,0,NONE
SRV-003,server-003,App Server,2026-01-01 09:45:00,70.23522852154309,75.94694473610562,152.90822202876242,67.72549921984782,66.87629768582131,0,NONE
SRV-004,server-004,Web Server,2026-01-01 09:45:00,59.71527709417024,64.1307094612657,227.20069997238716,121.62630768878336,54.013394844874696,0,NONE
SRV-005,server-005,Database Server,2026-01-01 09:45:00,63.0373060251571,78.00231009604879,137.99251866614594,57.13682678862546,79.66740176930956,0,NONE
SRV-006,server-006,App Server,2026-01-01 09:45:00,67.2958824892994,76.21110936947355,179.378357731266,105.54148767001226,64.41917973820304,0,NONE
SRV-007,server-007,Web Server,2026-01-01 09:45:00,61.23922422140271,70.02669846043196,305.10851211039164,201.40541132806572,50.703576919217774,0,NONE
SRV-008,server-008,Database Server,2026-01-01 09:45:00,70.63799846620556,84.79131958200335,179.52369710976959,103.76446909666846,85.68771643847417,0,NONE
SRV-009,server-009,App Server,2026-01-01 09:45:00,63.573818062549066,76.09034537560497,148.8721188089177,75.835720160081,70.19529589055308,0,NONE
SRV-010,server-010,Web Server,2026-01-01 09:45:00,64.32026643263636,69.07915428633552,191.63514932370188,128.0251405479042,54.65640140557435,0,NONE
SRV-011,server-011,Database Server,2026-01-01 09:45:00,67.0253448651406,84.96695953287897,176.1531556706525,123.7202728393543,83.25119283199571,0,NONE
SRV-012,server-012,App Server,2026-01-01 09:45:00,71.44472737485104,77.94255982209361,174.1636679653555,78.11229248503192,74.56459550740219,0,NONE
SRV-001,server-001,Web Server,2026-01-01 09:50:00,63.830317991159156,66.04782632212586,171.0345329492924,83.45647140513502,63.48387978494101,0,NONE
SRV-002,server-002,Database Server,2026-01-01 09:50:00,70.90427931475628,79.27333704090852,138.12457222058893,89.20127380909122,89.57928391874492,0,NONE
SRV-003,server-003,App Server,2026-01-01 09:50:00,75.97273390922275,77.34107502945919,170.1838537741289,72.96675940630797,69.75013944677168,0,NONE
